ID_DELITO_MUNICIPIO,CVE_MUNICIPIO,ID_TIPO_DE_DELITO
190926,26038,22
190927,26038,23
190928,26038,24
190929,26038,25
190930,26038,26
190931,26038,27
190932,26038,28
190933,26038,29
190934,26038,30
190935,26038,31
190936,26038,32
190937,26038,33
190938,26038,34
190939,26038,35
190940,26038,36
190941,26038,37
190942,26038,38
190943,26038,39
190944,26038,40
190945,26038,41
190946,26038,42
190947,26038,43
190948,26038,44
190949,26038,45
190950,26038,46
190951,26038,47
190952,26038,48
190953,26038,49
190954,26038,50
190955,26038,51
190956,26038,52
190957,26038,53
190958,26038,54
190959,26038,55
190960,26038,56
190961,26038,57
190962,26038,58
190963,26038,59
190964,26038,60
190965,26038,61
190966,26038,62
190967,26038,63
190968,26038,64
190969,26038,65
190970,26038,66
190971,26038,67
190972,26038,68
190973,26038,69
190974,26038,70
190975,26038,71
190976,26038,72
190977,26038,73
190978,26038,74
190979,26038,75
190980,26038,76
190981,26038,77
190982,26038,78
190983,26038,79
190984,26038,80
190985,26038,81
190986,26038,82
190987,26038,83
190988,26038,84
190989,26038,85
190990,26038,86
190991,26038,87
190992,26038,88
190993,26038,89
190994,26038,90
190995,26038,91
190996,26038,92
190997,26038,93
190998,26038,94
190999,26038,95
191000,26038,96
191001,26038,97
191002,26038,98
191003,26039,1
191004,26039,2
191005,26039,3
191006,26039,4
191007,26039,5
191008,26039,6
191009,26039,7
191010,26039,8
191011,26039,9
191012,26039,10
191013,26039,11
191014,26039,12
191015,26039,13
191016,26039,14
191017,26039,15
191018,26039,16
191019,26039,17
191020,26039,18
191021,26039,19
191022,26039,20
191023,26039,21
191024,26039,22
191025,26039,23
191026,26039,24
191027,26039,25
191028,26039,26
191029,26039,27
191030,26039,28
191031,26039,29
191032,26039,30
191033,26039,31
191034,26039,32
191035,26039,33
191036,26039,34
191037,26039,35
191038,26039,36
191039,26039,37
191040,26039,38
191041,26039,39
191042,26039,40
191043,26039,41
191044,26039,42
191045,26039,43
191046,26039,44
191047,26039,45
191048,26039,46
191049,26039,47
191050,26039,48
191051,26039,49
191052,26039,50
191053,26039,51
191054,26039,52
191055,26039,53
191056,26039,54
191057,26039,55
191058,26039,56
191059,26039,57
191060,26039,58
191061,26039,59
191062,26039,60
191063,26039,61
191064,26039,62
191065,26039,63
191066,26039,64
191067,26039,65
191068,26039,66
191069,26039,67
191070,26039,68
191071,26039,69
191072,26039,70
191073,26039,71
191074,26039,72
191075,26039,73
191076,26039,74
191077,26039,75
191078,26039,76
191079,26039,77
191080,26039,78
191081,26039,79
191082,26039,80
191083,26039,81
191084,26039,82
191085,26039,83
191086,26039,84
191087,26039,85
191088,26039,86
191089,26039,87
191090,26039,88
191091,26039,89
191092,26039,90
191093,26039,91
191094,26039,92
191095,26039,93
191096,26039,94
191097,26039,95
191098,26039,96
191099,26039,97
191100,26039,98
191101,26040,1
191102,26040,2
191103,26040,3
191104,26040,4
191105,26040,5
191106,26040,6
191107,26040,7
191108,26040,8
191109,26040,9
191110,26040,10
191111,26040,11
191112,26040,12
191113,26040,13
191114,26040,14
191115,26040,15
191116,26040,16
191117,26040,17
191118,26040,18
191119,26040,19
191120,26040,20
191121,26040,21
191122,26040,22
191123,26040,23
191124,26040,24
191125,26040,25
191126,26040,26
191127,26040,27
191128,26040,28
191129,26040,29
191130,26040,30
191131,26040,31
191132,26040,32
191133,26040,33
191134,26040,34
191135,26040,35
191136,26040,36
191137,26040,37
191138,26040,38
191139,26040,39
191140,26040,40
191141,26040,41
191142,26040,42
191143,26040,43
191144,26040,44
191145,26040,45
191146,26040,46
191147,26040,47
191148,26040,48
191149,26040,49
191150,26040,50
191151,26040,51
191152,26040,52
191153,26040,53
191154,26040,54
191155,26040,55
191156,26040,56
191157,26040,57
191158,26040,58
191159,26040,59
191160,26040,60
191161,26040,61
191162,26040,62
191163,26040,63
191164,26040,64
191165,26040,65
191166,26040,66
191167,26040,67
191168,26040,68
191169,26040,69
191170,26040,70
191171,26040,71
191172,26040,72
191173,26040,73
191174,26040,74
191175,26040,75
191176,26040,76
191177,26040,77
191178,26040,78
191179,26040,79
191180,26040,80
191181,26040,81
191182,26040,82
191183,26040,83
191184,26040,84
191185,26040,85
191186,26040,86
191187,26040,87
191188,26040,88
191189,26040,89
191190,26040,90
191191,26040,91
191192,26040,92
191193,26040,93
191194,26040,94
191195,26040,95
191196,26040,96
191197,26040,97
191198,26040,98
191199,26041,1
191200,26041,2
191201,26041,3
191202,26041,4
191203,26041,5
191204,26041,6
191205,26041,7
191206,26041,8
191207,26041,9
191208,26041,10
191209,26041,11
191210,26041,12
191211,26041,13
191212,26041,14
191213,26041,15
191214,26041,16
191215,26041,17
191216,26041,18
191217,26041,19
191218,26041,20
191219,26041,21
191220,26041,22
191221,26041,23
191222,26041,24
191223,26041,25
191224,26041,26
191225,26041,27
191226,26041,28
191227,26041,29
191228,26041,30
191229,26041,31
191230,26041,32
191231,26041,33
191232,26041,34
191233,26041,35
191234,26041,36
191235,26041,37
191236,26041,38
191237,26041,39
191238,26041,40
191239,26041,41
191240,26041,42
191241,26041,43
191242,26041,44
191243,26041,45
191244,26041,46
191245,26041,47
191246,26041,48
191247,26041,49
191248,26041,50
191249,26041,51
191250,26041,52
191251,26041,53
191252,26041,54
191253,26041,55
191254,26041,56
191255,26041,57
191256,26041,58
191257,26041,59
191258,26041,60
191259,26041,61
191260,26041,62
191261,26041,63
191262,26041,64
191263,26041,65
191264,26041,66
191265,26041,67
191266,26041,68
191267,26041,69
191268,26041,70
191269,26041,71
191270,26041,72
191271,26041,73
191272,26041,74
191273,26041,75
191274,26041,76
191275,26041,77
191276,26041,78
191277,26041,79
191278,26041,80
191279,26041,81
191280,26041,82
191281,26041,83
191282,26041,84
191283,26041,85
191284,26041,86
191285,26041,87
191286,26041,88
191287,26041,89
191288,26041,90
191289,26041,91
191290,26041,92
191291,26041,93
191292,26041,94
191293,26041,95
191294,26041,96
191295,26041,97
191296,26041,98
191297,26042,1
191298,26042,2
191299,26042,3
191300,26042,4
191301,26042,5
191302,26042,6
191303,26042,7
191304,26042,8
191305,26042,9
191306,26042,10
191307,26042,11
191308,26042,12
191309,26042,13
191310,26042,14
191311,26042,15
191312,26042,16
191313,26042,17
191314,26042,18
191315,26042,19
191316,26042,20
191317,26042,21
191318,26042,22
191319,26042,23
191320,26042,24
191321,26042,25
191322,26042,26
191323,26042,27
191324,26042,28
191325,26042,29
191326,26042,30
191327,26042,31
191328,26042,32
191329,26042,33
191330,26042,34
191331,26042,35
191332,26042,36
191333,26042,37
191334,26042,38
191335,26042,39
191336,26042,40
191337,26042,41
191338,26042,42
191339,26042,43
191340,26042,44
191341,26042,45
191342,26042,46
191343,26042,47
191344,26042,48
191345,26042,49
191346,26042,50
191347,26042,51
191348,26042,52
191349,26042,53
191350,26042,54
191351,26042,55
191352,26042,56
191353,26042,57
191354,26042,58
191355,26042,59
191356,26042,60
191357,26042,61
191358,26042,62
191359,26042,63
191360,26042,64
191361,26042,65
191362,26042,66
191363,26042,67
191364,26042,68
191365,26042,69
191366,26042,70
191367,26042,71
191368,26042,72
191369,26042,73
191370,26042,74
191371,26042,75
191372,26042,76
191373,26042,77
191374,26042,78
191375,26042,79
191376,26042,80
191377,26042,81
191378,26042,82
191379,26042,83
191380,26042,84
191381,26042,85
191382,26042,86
191383,26042,87
191384,26042,88
191385,26042,89
191386,26042,90
191387,26042,91
191388,26042,92
191389,26042,93
191390,26042,94
191391,26042,95
191392,26042,96
191393,26042,97
191394,26042,98
191395,26043,1
191396,26043,2
191397,26043,3
191398,26043,4
191399,26043,5
191400,26043,6
191401,26043,7
191402,26043,8
191403,26043,9
191404,26043,10
191405,26043,11
191406,26043,12
191407,26043,13
191408,26043,14
191409,26043,15
191410,26043,16
191411,26043,17
191412,26043,18
191413,26043,19
191414,26043,20
191415,26043,21
191416,26043,22
191417,26043,23
191418,26043,24
191419,26043,25
191420,26043,26
191421,26043,27
191422,26043,28
191423,26043,29
191424,26043,30
191425,26043,31
191426,26043,32
191427,26043,33
191428,26043,34
191429,26043,35
191430,26043,36
191431,26043,37
191432,26043,38
191433,26043,39
191434,26043,40
191435,26043,41
191436,26043,42
191437,26043,43
191438,26043,44
191439,26043,45
191440,26043,46
191441,26043,47
191442,26043,48
191443,26043,49
191444,26043,50
191445,26043,51
191446,26043,52
191447,26043,53
191448,26043,54
191449,26043,55
191450,26043,56
191451,26043,57
191452,26043,58
191453,26043,59
191454,26043,60
191455,26043,61
191456,26043,62
191457,26043,63
191458,26043,64
191459,26043,65
191460,26043,66
191461,26043,67
191462,26043,68
191463,26043,69
191464,26043,70
191465,26043,71
191466,26043,72
191467,26043,73
191468,26043,74
191469,26043,75
191470,26043,76
191471,26043,77
191472,26043,78
191473,26043,79
191474,26043,80
191475,26043,81
191476,26043,82
191477,26043,83
191478,26043,84
191479,26043,85
191480,26043,86
191481,26043,87
191482,26043,88
191483,26043,89
191484,26043,90
191485,26043,91
191486,26043,92
191487,26043,93
191488,26043,94
191489,26043,95
191490,26043,96
191491,26043,97
191492,26043,98
191493,26044,1
191494,26044,2
191495,26044,3
191496,26044,4
191497,26044,5
191498,26044,6
191499,26044,7
191500,26044,8
191501,26044,9
191502,26044,10
191503,26044,11
191504,26044,12
191505,26044,13
191506,26044,14
191507,26044,15
191508,26044,16
191509,26044,17
191510,26044,18
191511,26044,19
191512,26044,20
191513,26044,21
191514,26044,22
191515,26044,23
191516,26044,24
191517,26044,25
191518,26044,26
191519,26044,27
191520,26044,28
191521,26044,29
191522,26044,30
191523,26044,31
191524,26044,32
191525,26044,33
191526,26044,34
191527,26044,35
191528,26044,36
191529,26044,37
191530,26044,38
191531,26044,39
191532,26044,40
191533,26044,41
191534,26044,42
191535,26044,43
191536,26044,44
191537,26044,45
191538,26044,46
191539,26044,47
191540,26044,48
191541,26044,49
191542,26044,50
191543,26044,51
191544,26044,52
191545,26044,53
191546,26044,54
191547,26044,55
191548,26044,56
191549,26044,57
191550,26044,58
191551,26044,59
191552,26044,60
191553,26044,61
191554,26044,62
191555,26044,63
191556,26044,64
191557,26044,65
191558,26044,66
191559,26044,67
191560,26044,68
191561,26044,69
191562,26044,70
191563,26044,71
191564,26044,72
191565,26044,73
191566,26044,74
191567,26044,75
191568,26044,76
191569,26044,77
191570,26044,78
191571,26044,79
191572,26044,80
191573,26044,81
191574,26044,82
191575,26044,83
191576,26044,84
191577,26044,85
191578,26044,86
191579,26044,87
191580,26044,88
191581,26044,89
191582,26044,90
191583,26044,91
191584,26044,92
191585,26044,93
191586,26044,94
191587,26044,95
191588,26044,96
191589,26044,97
191590,26044,98
191591,26045,1
191592,26045,2
191593,26045,3
191594,26045,4
191595,26045,5
191596,26045,6
191597,26045,7
191598,26045,8
191599,26045,9
191600,26045,10
191601,26045,11
191602,26045,12
191603,26045,13
191604,26045,14
191605,26045,15
191606,26045,16
191607,26045,17
191608,26045,18
191609,26045,19
191610,26045,20
191611,26045,21
191612,26045,22
191613,26045,23
191614,26045,24
191615,26045,25
191616,26045,26
191617,26045,27
191618,26045,28
191619,26045,29
191620,26045,30
191621,26045,31
191622,26045,32
191623,26045,33
191624,26045,34
191625,26045,35
191626,26045,36
191627,26045,37
191628,26045,38
191629,26045,39
191630,26045,40
191631,26045,41
191632,26045,42
191633,26045,43
191634,26045,44
191635,26045,45
191636,26045,46
191637,26045,47
191638,26045,48
191639,26045,49
191640,26045,50
191641,26045,51
191642,26045,52
191643,26045,53
191644,26045,54
191645,26045,55
191646,26045,56
191647,26045,57
191648,26045,58
191649,26045,59
191650,26045,60
191651,26045,61
191652,26045,62
191653,26045,63
191654,26045,64
191655,26045,65
191656,26045,66
191657,26045,67
191658,26045,68
191659,26045,69
191660,26045,70
191661,26045,71
191662,26045,72
191663,26045,73
191664,26045,74
191665,26045,75
191666,26045,76
191667,26045,77
191668,26045,78
191669,26045,79
191670,26045,80
191671,26045,81
191672,26045,82
191673,26045,83
191674,26045,84
191675,26045,85
191676,26045,86
191677,26045,87
191678,26045,88
191679,26045,89
191680,26045,90
191681,26045,91
191682,26045,92
191683,26045,93
191684,26045,94
191685,26045,95
191686,26045,96
191687,26045,97
191688,26045,98
191689,26046,1
191690,26046,2
191691,26046,3
191692,26046,4
191693,26046,5
191694,26046,6
191695,26046,7
191696,26046,8
191697,26046,9
191698,26046,10
191699,26046,11
191700,26046,12
191701,26046,13
191702,26046,14
191703,26046,15
191704,26046,16
191705,26046,17
191706,26046,18
191707,26046,19
191708,26046,20
191709,26046,21
191710,26046,22
191711,26046,23
191712,26046,24
191713,26046,25
191714,26046,26
191715,26046,27
191716,26046,28
191717,26046,29
191718,26046,30
191719,26046,31
191720,26046,32
191721,26046,33
191722,26046,34
191723,26046,35
191724,26046,36
191725,26046,37
191726,26046,38
191727,26046,39
191728,26046,40
191729,26046,41
191730,26046,42
191731,26046,43
191732,26046,44
191733,26046,45
191734,26046,46
191735,26046,47
191736,26046,48
191737,26046,49
191738,26046,50
191739,26046,51
191740,26046,52
191741,26046,53
191742,26046,54
191743,26046,55
191744,26046,56
191745,26046,57
191746,26046,58
191747,26046,59
191748,26046,60
191749,26046,61
191750,26046,62
191751,26046,63
191752,26046,64
191753,26046,65
191754,26046,66
191755,26046,67
191756,26046,68
191757,26046,69
191758,26046,70
191759,26046,71
191760,26046,72
191761,26046,73
191762,26046,74
191763,26046,75
191764,26046,76
191765,26046,77
191766,26046,78
191767,26046,79
191768,26046,80
191769,26046,81
191770,26046,82
191771,26046,83
191772,26046,84
191773,26046,85
191774,26046,86
191775,26046,87
191776,26046,88
191777,26046,89
191778,26046,90
191779,26046,91
191780,26046,92
191781,26046,93
191782,26046,94
191783,26046,95
191784,26046,96
191785,26046,97
191786,26046,98
191787,26047,1
191788,26047,2
191789,26047,3
191790,26047,4
191791,26047,5
191792,26047,6
191793,26047,7
191794,26047,8
191795,26047,9
191796,26047,10
191797,26047,11
191798,26047,12
191799,26047,13
191800,26047,14
191801,26047,15
191802,26047,16
191803,26047,17
191804,26047,18
191805,26047,19
191806,26047,20
191807,26047,21
191808,26047,22
191809,26047,23
191810,26047,24
191811,26047,25
191812,26047,26
191813,26047,27
191814,26047,28
191815,26047,29
191816,26047,30
191817,26047,31
191818,26047,32
191819,26047,33
191820,26047,34
191821,26047,35
191822,26047,36
191823,26047,37
191824,26047,38
191825,26047,39
191826,26047,40
191827,26047,41
191828,26047,42
191829,26047,43
191830,26047,44
191831,26047,45
191832,26047,46
191833,26047,47
191834,26047,48
191835,26047,49
191836,26047,50
191837,26047,51
191838,26047,52
191839,26047,53
191840,26047,54
191841,26047,55
191842,26047,56
191843,26047,57
191844,26047,58
191845,26047,59
191846,26047,60
191847,26047,61
191848,26047,62
191849,26047,63
191850,26047,64
191851,26047,65
191852,26047,66
191853,26047,67
191854,26047,68
191855,26047,69
191856,26047,70
191857,26047,71
191858,26047,72
191859,26047,73
191860,26047,74
191861,26047,75
191862,26047,76
191863,26047,77
191864,26047,78
191865,26047,79
191866,26047,80
191867,26047,81
191868,26047,82
191869,26047,83
191870,26047,84
191871,26047,85
191872,26047,86
191873,26047,87
191874,26047,88
191875,26047,89
191876,26047,90
191877,26047,91
191878,26047,92
191879,26047,93
191880,26047,94
191881,26047,95
191882,26047,96
191883,26047,97
191884,26047,98
191885,26048,1
191886,26048,2
191887,26048,3
191888,26048,4
191889,26048,5
191890,26048,6
191891,26048,7
191892,26048,8
191893,26048,9
191894,26048,10
191895,26048,11
191896,26048,12
191897,26048,13
191898,26048,14
191899,26048,15
191900,26048,16
191901,26048,17
191902,26048,18
191903,26048,19
191904,26048,20
191905,26048,21
191906,26048,22
191907,26048,23
191908,26048,24
191909,26048,25
191910,26048,26
191911,26048,27
191912,26048,28
191913,26048,29
191914,26048,30
191915,26048,31
191916,26048,32
191917,26048,33
191918,26048,34
191919,26048,35
191920,26048,36
191921,26048,37
191922,26048,38
191923,26048,39
191924,26048,40
191925,26048,41
191926,26048,42
191927,26048,43
191928,26048,44
191929,26048,45
191930,26048,46
191931,26048,47
191932,26048,48
191933,26048,49
191934,26048,50
191935,26048,51
191936,26048,52
191937,26048,53
191938,26048,54
191939,26048,55
191940,26048,56
191941,26048,57
191942,26048,58
191943,26048,59
191944,26048,60
191945,26048,61
191946,26048,62
191947,26048,63
191948,26048,64
191949,26048,65
191950,26048,66
191951,26048,67
191952,26048,68
191953,26048,69
191954,26048,70
191955,26048,71
191956,26048,72
191957,26048,73
191958,26048,74
191959,26048,75
191960,26048,76
191961,26048,77
191962,26048,78
191963,26048,79
191964,26048,80
191965,26048,81
191966,26048,82
191967,26048,83
191968,26048,84
191969,26048,85
191970,26048,86
191971,26048,87
191972,26048,88
191973,26048,89
191974,26048,90
191975,26048,91
191976,26048,92
191977,26048,93
191978,26048,94
191979,26048,95
191980,26048,96
191981,26048,97
191982,26048,98
191983,26049,1
191984,26049,2
191985,26049,3
191986,26049,4
191987,26049,5
191988,26049,6
191989,26049,7
191990,26049,8
191991,26049,9
191992,26049,10
191993,26049,11
191994,26049,12
191995,26049,13
191996,26049,14
191997,26049,15
191998,26049,16
191999,26049,17
192000,26049,18
192001,26049,19
192002,26049,20
192003,26049,21
192004,26049,22
192005,26049,23
192006,26049,24
192007,26049,25
192008,26049,26
192009,26049,27
192010,26049,28
